time,set_point,filter_measure_variable,gross_measure_variable,error
141.69246315956116,20,20.289653015136718,19.748926,-0.28965301513671804
141.70972776412964,20,20.279199752807617,19.892668,-0.27919975280761733
141.72658133506775,20,20.268746490478517,19.892668,-0.2687464904785166
141.74194073677063,20,20.258293228149412,19.892668,-0.25829322814941236
141.7560682296753,20,20.24796329498291,19.892668,-0.2479632949829096
141.77301740646362,20,20.237633361816407,19.892668,-0.23763336181640682
141.786936044693,20,20.230389137268066,20.046953,-0.23038913726806598
141.80106258392334,20,20.223144912719725,20.046953,-0.22314491271972514
141.8161268234253,20,20.215900688171388,20.046953,-0.21590068817138786
141.83019590377808,20,20.207334136962892,20.046953,-0.20733413696289205
141.84693670272827,20,20.198767585754396,20.046953,-0.19876758575439624
141.86338710784912,20,20.190416641235352,20.057734,-0.19041664123535185
141.88048887252808,20,20.182065696716307,20.057734,-0.18206569671630746
141.89830136299133,20,20.177567405700685,20.057734,-0.1775674057006853
141.91179060935974,20,20.17306911468506,20.057734,-0.1730691146850596
141.92525672912598,20,20.168570823669434,20.057734,-0.16857082366943388
141.9403955936432,20,20.167822914123533,20.245253,-0.16782291412353345
141.95751786231995,20,20.167075004577637,20.245253,-0.16707500457763658
141.9743413925171,20,20.165935745239256,20.245253,-0.16593574523925625
141.99017000198364,20,20.16479648590088,20.245253,-0.16479648590087947
142.00410437583923,20,20.1636572265625,20.245253,-0.16365722656249915
142.0185408592224,20,20.1611519241333,20.17695,-0.16115192413329993
142.0324456691742,20,20.162644500732423,20.17695,-0.16264450073242287
142.04610633850098,20,20.164137077331542,20.17695,-0.16413707733154226
142.0626084804535,20,20.165629653930665,20.17695,-0.1656296539306652
142.07992577552795,20,20.167122230529785,20.17695,-0.1671222305297846
142.0938901901245,20,20.17334342956543,20.413382,-0.17334342956543125
142.10731959342957,20,20.179564628601074,20.413382,-0.17956462860107436
142.12098813056946,20,20.181580200195313,20.413382,-0.18158020019531307
142.13523745536804,20,20.18359577178955,20.413382,-0.18359577178955178
142.1489236354828,20,20.18561134338379,20.413382,-0.18561134338379048
142.16583633422852,20,20.186926918029783,20.378382,-0.18692691802978345
142.1817843914032,20,20.18641304016113,20.378382,-0.18641304016113125
142.19518446922302,20,20.18589916229248,20.378382,-0.18589916229247905
142.21240401268005,20,20.185385284423827,20.378382,-0.18538528442382685
142.22744607925415,20,20.184871406555175,20.378382,-0.18487140655517464
142.24475240707397,20,20.184357528686522,20.378382,-0.18435752868652244
142.26085424423218,20,20.17817169189453,20.091925,-0.17817169189452997
142.2775228023529,20,20.171985855102537,20.091925,-0.1719858551025375
142.2933690547943,20,20.16580001831055,20.091925,-0.16580001831054858
142.30787062644958,20,20.159614181518556,20.091925,-0.1596141815185561
142.32482290267944,20,20.15761089324951,20.263556,-0.15761089324951172
142.3380024433136,20,20.155607604980467,20.263556,-0.15560760498046733
142.35131239891052,20,20.153604316711426,20.263556,-0.1536043167114265
142.36493849754333,20,20.151601028442382,20.263556,-0.1516010284423821
142.38123059272766,20,20.14959774017334,20.263556,-0.14959774017334126
142.39990258216858,20,20.147594451904297,20.263556,-0.14759445190429688
142.4178285598755,20,20.155860137939452,20.16221,-0.15586013793945241
142.4328625202179,20,20.164125823974608,20.16221,-0.16412582397460795
142.4476923942566,20,20.172391510009767,20.16221,-0.17239151000976705
142.46588039398193,20,20.180657196044923,20.16221,-0.18065719604492259
142.4793245792389,20,20.187218437194826,20.22073,-0.18721843719482578
142.49258875846863,20,20.193779678344725,20.22073,-0.19377967834472543
142.50623750686646,20,20.20034091949463,20.22073,-0.20034091949462862
142.52210092544556,20,20.206902160644532,20.22073,-0.20690216064453182
142.53571939468384,20,20.213463401794435,20.22073,-0.21346340179443501
142.55289959907532,20,20.216938934326173,20.22073,-0.21693893432617273
142.5665876865387,20,20.22407901763916,20.403957,-0.22407901763915916
142.58172273635864,20,20.23121910095215,20.403957,-0.23121910095214915
142.5963876247406,20,20.238359184265136,20.403957,-0.23835918426513558
142.61189651489258,20,20.245499267578126,20.403957,-0.24549926757812557
142.62746667861938,20,20.25242374420166,20.403957,-0.2524237442016606
142.64630651474,20,20.25481819152832,20.177456,-0.25481819152831875
142.66214656829834,20,20.25721263885498,20.177456,-0.25721263885498047
142.6791853904724,20,20.259607086181642,20.177456,-0.2596070861816422
142.6977105140686,20,20.2620015335083,20.177456,-0.26200153350830035
142.71164751052856,20,20.25981029510498,20.13569,-0.2598102951049803
142.7270748615265,20,20.25761905670166,20.13569,-0.2576190567016603
142.740736246109,20,20.25542781829834,20.13569,-0.25542781829834027
142.75808715820312,20,20.25323657989502,20.13569,-0.25323657989502024
142.77520108222961,20,20.2510453414917,20.13569,-0.2510453414917002
142.79242086410522,20,20.251284141540527,20.18889,-0.2512841415405269
142.80807518959045,20,20.251522941589357,20.18889,-0.2515229415893572
142.82566094398499,20,20.251761741638184,20.18889,-0.2517617416381839
142.84013271331787,20,20.25200054168701,20.18889,-0.2520005416870106
142.8580024242401,20,20.25223934173584,20.18889,-0.25223934173584084
142.872243642807,20,20.247081336975096,20.155481,-0.24708133697509638
142.8864026069641,20,20.241923332214355,20.155481,-0.24192333221435547
142.9044692516327,20,20.236765327453615,20.155481,-0.23676532745361456
142.92089438438416,20,20.23160732269287,20.155481,-0.2316073226928701
142.93566823005676,20,20.223275451660157,19.996788,-0.2232754516601574
142.9528226852417,20,20.215643577575683,19.996788,-0.2156435775756833
142.96877431869507,20,20.20801170349121,19.996788,-0.20801170349120923
142.98306560516357,20,20.20037982940674,19.996788,-0.2003798294067387
142.9965844154358,20,20.192747955322265,19.996788,-0.19274795532226463
143.01405572891235,20,20.192419815063477,20.361975,-0.19241981506347727
143.032381772995,20,20.192091674804686,20.361975,-0.19209167480468636
143.04921889305115,20,20.19749267578125,20.361975,-0.1974926757812483
143.06804847717285,20,20.202893676757814,20.361975,-0.20289367675781378
143.08393120765686,20,20.196232795715332,19.75888,-0.19623279571533203
143.10079622268677,20,20.18957191467285,19.75888,-0.18957191467285028
143.11460542678833,20,20.179478416442873,19.75888,-0.17947841644287266
143.1281292438507,20,20.16938491821289,19.75888,-0.16938491821289148
143.14455103874207,20,20.15929141998291,19.75888,-0.1592914199829103
143.16092228889465,20,20.153820457458497,19.990007,-0.15382045745849737
143.17650628089905,20,20.14834949493408,19.990007,-0.1483494949340809
143.1919617652893,20,20.142878532409668,19.990007,-0.14287853240966797
143.2069172859192,20,20.13943447113037,19.990007,-0.13943447113037166
143.2217104434967,20,20.13956962585449,20.168968,-0.13956962585449162
143.23567366600037,20,20.13970478057861,20.168968,-0.13970478057861158
143.25128889083862,20,20.139839935302735,20.168968,-0.13983993530273509
143.26529097557068,20,20.13880470275879,20.168968,-0.1388047027587902
143.27895617485046,20,20.137769470214845,20.168968,-0.1377694702148453
143.29440832138062,20,20.136734237670897,20.168968,-0.13673423767089687
143.30916261672974,20,20.135630912780762,20.165564,-0.135630912780762
143.32403755187988,20,20.134527587890624,20.165564,-0.13452758789062358
143.34187269210815,20,20.13342426300049,20.165564,-0.1334242630004887
143.35698056221008,20,20.1286563873291,20.165564,-0.12865638732910156
143.37396478652954,20,20.123888511657714,20.165564,-0.12388851165771442
143.3883137702942,20,20.11940544128418,20.179804,-0.1194054412841794
143.40622210502625,20,20.114922370910644,20.179804,-0.11492237091064439
143.42239689826965,20,20.11043930053711,20.179804,-0.11043930053710938
143.43804669380188,20,20.110486259460448,20.179804,-0.11048625946044766
143.45607447624207,20,20.110498199462892,20.178053,-0.11049819946289219
143.47126722335815,20,20.110510139465333,20.178053,-0.11051013946533317
143.48806023597717,20,20.110522079467774,20.178053,-0.11052207946777415
143.5029444694519,20,20.111369323730468,20.178053,-0.11136932373046804
143.51844906806946,20,20.112216567993165,20.178053,-0.11221656799316548
143.537433385849,20,20.112000579833985,20.124891,-0.11200057983398537
143.55225563049316,20,20.111784591674805,20.124891,-0.11178459167480526
143.56621932983398,20,20.111568603515625,20.124891,-0.11156860351562514
143.58101868629456,20,20.110288619995117,20.124891,-0.11028861999511719
143.59541273117065,20,20.10900863647461,20.124891,-0.10900863647460923
143.6112997531891,20,20.112807235717774,20.37882,-0.11280723571777429
143.6254472732544,20,20.116605834960936,20.37882,-0.1166058349609358
143.64279866218567,20,20.1204044342041,20.37882,-0.12040443420410085
143.6566243171692,20,20.124871215820313,20.37882,-0.12487121582031335
143.67442679405212,20,20.129337997436522,20.37882,-0.1293379974365223
143.68995666503906,20,20.126071281433106,19.992146,-0.12607128143310575
143.70658588409424,20,20.12280456542969,19.992146,-0.1228045654296892
143.72031021118164,20,20.12271171569824,19.992146,-0.12271171569824091
143.73892211914062,20,20.122618865966796,19.992146,-0.12261886596679616
143.75260162353516,20,20.13113048553467,20.422369,-0.1311304855346691
143.7689688205719,20,20.13964210510254,20.422369,-0.1396421051025385
143.78260564804077,20,20.14815372467041,20.422369,-0.14815372467041144
143.79790568351746,20,20.149361610412598,20.422369,-0.14936161041259766
143.8116147518158,20,20.150569496154784,20.422369,-0.15056949615478388
143.82593822479248,20,20.149745903015138,20.320795,-0.14974590301513757
143.84061098098755,20,20.148922309875488,20.320795,-0.1489223098754877
143.85434484481812,20,20.16016059875488,20.320795,-0.16016059875488153
143.87050127983093,20,20.17139888763428,20.320795,-0.1713988876342789
143.88597702980042,20,20.182637176513673,20.320795,-0.18263717651367273
143.8996980190277,20,20.19092945098877,20.173494,-0.19092945098876868
143.91883397102356,20,20.199221725463868,20.173494,-0.19922172546386818
143.93739366531372,20,20.2028914642334,20.173494,-0.20289146423339943
143.95145058631897,20,20.20656120300293,20.173494,-0.20656120300293068
143.9668779373169,20,20.215419731140138,20.432934,-0.21541973114013757
143.98061180114746,20,20.224278259277344,20.432934,-0.22427825927734446
143.99729657173157,20,20.22955757141113,20.432934,-0.22955757141113153
144.01292824745178,20,20.234836883544922,20.432934,-0.23483688354492216
144.03057646751404,20,20.24011619567871,20.432934,-0.24011619567870923
144.044753074646,20,20.24859432220459,20.592875,-0.248594322204589
144.05972456932068,20,20.25707244873047,20.592875,-0.25707244873046875
144.07598185539246,20,20.26555057525635,20.592875,-0.2655505752563485
144.0896189212799,20,20.27409679412842,20.592875,-0.27409679412841825
144.10439109802246,20,20.282643013000488,20.592875,-0.282643013000488
144.11950778961182,20,20.281820983886718,20.124462,-0.2818209838867176
144.1335470676422,20,20.28099895477295,20.124462,-0.2809989547729508
144.14948534965515,20,20.28017692565918,20.124462,-0.2801769256591804
144.16338849067688,20,20.279070091247558,20.124462,-0.2790700912475579
144.17728114128113,20,20.27796325683594,20.124462,-0.2779632568359389
144.19151496887207,20,20.280534477233886,20.308365,-0.2805344772338856
144.20767831802368,20,20.283105697631836,20.308365,-0.2831056976318358
144.2251992225647,20,20.285711936950683,20.308365,-0.2857119369506833
144.23887133598328,20,20.28831817626953,20.308365,-0.2883181762695308
144.25593948364258,20,20.289055404663085,20.214914,-0.28905540466308466
144.26967525482178,20,20.289792633056642,20.214914,-0.28979263305664205
144.28394484519958,20,20.290529861450196,20.214914,-0.2905298614501959
144.30005550384521,20,20.292330322265624,20.214914,-0.2923303222656237
144.31467008590698,20,20.294130783081055,20.214914,-0.2941307830810551
144.33151030540466,20,20.29128749847412,19.982727,-0.2912874984741194
144.34508228302002,20,20.288444213867187,19.982727,-0.2884442138671872
144.35910630226135,20,20.285600929260255,19.982727,-0.28560092926025504
144.37609958648682,20,20.27767906188965,19.982727,-0.27767906188964986
144.39122772216797,20,20.269757194519045,19.982727,-0.2697571945190447
144.40622448921204,20,20.27446647644043,20.614285,-0.27446647644043054
144.42356181144714,20,20.279175758361816,20.614285,-0.2791757583618164
144.43933391571045,20,20.283885040283202,20.614285,-0.2838850402832023
144.4534466266632,20,20.296327819824217,20.614285,-0.2963278198242172
144.46734476089478,20,20.308770599365236,20.614285,-0.30877059936523565
144.48510599136353,20,20.31405876159668,20.256554,-0.3140587615966801
144.50043296813965,20,20.319346923828125,20.256554,-0.3193469238281246
144.51445627212524,20,20.316030616760255,20.256554,-0.3160306167602549
144.5326337814331,20,20.31271430969238,20.256554,-0.3127143096923817
144.55016493797302,20,20.30933048248291,20.253178,-0.30933048248290973
144.56357550621033,20,20.305946655273438,20.253178,-0.3059466552734378
144.57797813415527,20,20.302562828063966,20.253178,-0.30256282806396584
144.59141540527344,20,20.301210479736326,20.253178,-0.3012104797363264
144.60720443725586,20,20.29985813140869,20.253178,-0.29985813140869055
144.6232135295868,20,20.298505783081055,20.253178,-0.2985057830810547
144.63705563545227,20,20.29794406890869,20.29271,-0.2979440689086914
144.65053868293762,20,20.297382354736328,20.29271,-0.2973823547363281
144.6653916835785,20,20.299766654968263,20.29271,-0.2997666549682627
144.67942714691162,20,20.302150955200194,20.29271,-0.30215095520019375
144.69346070289612,20,20.30453525543213,20.29271,-0.30453525543212834
144.7075343132019,20,20.306919555664063,20.29271,-0.3069195556640629
144.72608828544617,20,20.3050671005249,20.340311,-0.3050671005249015
144.74228405952454,20,20.303214645385744,20.340311,-0.3032146453857436
144.75780200958252,20,20.301362190246582,20.340311,-0.3013621902465822
144.7731373310089,20,20.29950973510742,20.340311,-0.29950973510742074
144.78820610046387,20,20.297657279968263,20.340311,-0.29765727996826286
144.80486130714417,20,20.292953872680663,20.357704,-0.29295387268066264
144.81826782226562,20,20.288250465393066,20.357704,-0.288250465393066
144.83219480514526,20,20.28354705810547,20.357704,-0.2835470581054693
144.8505027294159,20,20.278843650817873,20.357704,-0.27884365081787266
144.86745238304138,20,20.274140243530272,20.357704,-0.27414024353027244
144.88103866577148,20,20.28106216430664,20.470558,-0.2810621643066398
144.89683508872986,20,20.287984085083007,20.470558,-0.2879840850830071
144.91378784179688,20,20.294906005859374,20.470558,-0.29490600585937443
144.92915391921997,20,20.30182792663574,20.470558,-0.30182792663574176
144.9437279701233,20,20.305404663085938,20.303299,-0.3054046630859375
144.95762658119202,20,20.305303344726564,20.303299,-0.30530334472656406
144.9720175266266,20,20.305202026367187,20.303299,-0.3052020263671871
