time,set_point,filter_measure_variable,gross_measure_variable,error
200.52745819091797,15,28.007762184143065,27.992565,-13.007762184143065
200.55252146720886,15,28.01171844482422,27.992565,-13.011718444824218
200.58111715316772,15,28.01471279144287,28.199547,-13.014712791442872
200.60237503051758,15,28.017707138061525,28.199547,-13.017707138061525
200.6275930404663,15,28.013352966308595,27.83212,-13.013352966308595
200.65239787101746,15,28.008998794555666,27.83212,-13.008998794555666
200.67726755142212,15,27.99191955566406,27.195868,-12.991919555664062
200.70236825942993,15,27.97082633972168,27.195868,-12.970826339721679
200.7311496734619,15,27.949733123779296,27.195868,-12.949733123779296
200.75224351882935,15,27.933236503601073,27.425697,-12.933236503601073
200.77738761901855,15,27.916739883422853,27.425697,-12.916739883422853
200.80210328102112,15,27.901407890319824,27.483929,-12.901407890319824
200.82733464241028,15,27.901149826049803,27.483929,-12.901149826049803
200.8520860671997,15,27.908531379699706,27.86591,-12.908531379699706
200.88124585151672,15,27.91591293334961,27.86591,-12.91591293334961
200.90221977233887,15,27.92141487121582,27.771929,-12.92141487121582
200.92684054374695,15,27.92691680908203,27.771929,-12.92691680908203
200.95199155807495,15,27.920316581726073,27.771929,-12.920316581726073
200.9768648147583,15,27.90915451049805,27.543837,-12.909154510498048
201.00196170806885,15,27.89799243927002,27.543837,-12.89799243927002
201.03050780296326,15,27.79321578979492,22.863108,-12.793215789794921
201.05171537399292,15,27.688439140319826,22.863108,-12.688439140319826
201.0769326686859,15,27.5025341796875,18.659334,-12.502534179687501
201.10171508789062,15,27.316629219055176,18.659334,-12.316629219055176
201.12671399116516,15,27.12834331512451,18.540287,-12.12834331512451
201.1516489982605,15,26.94005741119385,18.540287,-11.940057411193848
201.17652988433838,15,26.751771507263182,18.540287,-11.751771507263182
201.20153403282166,15,26.5520947265625,18.242022,-11.552094726562501
201.22639775276184,15,26.352417945861816,18.242022,-11.352417945861816
201.25125408172607,15,26.156597480773925,18.434837,-11.156597480773925
201.2768383026123,15,25.960777015686034,18.434837,-10.960777015686034
201.30534768104553,15,25.764956550598143,18.434837,-10.764956550598143
201.32637906074524,15,25.541308326721193,16.88667,-10.541308326721193
201.35117626190186,15,25.31766010284424,16.88667,-10.31766010284424
201.37606716156006,15,25.079134368896483,16.055302,-10.079134368896483
201.4009850025177,15,24.84060863494873,16.055302,-9.84060863494873
201.426034450531,15,24.603089332580566,16.055302,-9.603089332580566
201.45478463172913,15,24.36852382659912,16.202991,-9.36852382659912
201.47608542442322,15,24.133958320617676,16.202991,-9.133958320617676
201.5010266304016,15,23.899694137573242,16.202991,-8.899694137573242
201.5258355140686,15,23.65490514755249,15.676751,-8.65490514755249
201.55078959465027,15,23.406567420959473,15.676751,-8.406567420959473
201.57565808296204,15,23.160306148529052,15.780574,-8.160306148529052
201.60558032989502,15,22.914044876098632,15.780574,-7.914044876098632
201.62574362754822,15,22.662798480987547,15.478559,-7.662798480987547
201.6505844593048,15,22.411552085876465,15.478559,-7.411552085876465
201.6757116317749,15,22.16040195465088,15.464373,-7.1604019546508795
201.70070481300354,15,21.909251823425294,15.464373,-6.9092518234252935
201.7256784439087,15,21.551881771087647,10.165978,-6.551881771087647
201.7545371055603,15,21.19451171875,10.165978,-6.19451171875
201.77588963508606,15,20.830305290222167,9.782244,-5.830305290222167
201.80023908615112,15,20.466098861694334,9.782244,-5.466098861694334
201.82533168792725,15,20.092706317901612,9.52992,-5.092706317901612
201.850115776062,15,19.719313774108887,9.52992,-4.719313774108887
201.87534976005554,15,19.355531215667725,9.642993,-4.355531215667725
201.90377926826477,15,18.991748657226562,9.642993,-3.9917486572265624
201.92502689361572,15,18.636649856567384,9.4409275,-3.6366498565673844
201.95016598701477,15,18.281551055908203,9.4409275,-3.281551055908203
201.97491478919983,15,17.926452255249025,9.4409275,-2.926452255249025
201.99982905387878,15,17.570114269256592,9.608798,-2.5701142692565924
202.02477264404297,15,17.21377628326416,9.608798,-2.21377628326416
202.04974961280823,15,16.86490472793579,10.040351,-1.8649047279357909
202.0747561454773,15,16.516033172607422,10.040351,-1.5160331726074219
202.08931231498718,15,16.143293838500977,9.228943,-1.143293838500977
202.10157895088196,15,15.770554504394532,9.228943,-0.7705545043945321
202.11429738998413,15,15.399694786071777,9.228943,-0.3996947860717768
202.129376411438,15,15.028835067749023,9.228943,-0.028835067749023224
202.14682149887085,15,14.65797534942627,9.228943,0.3420246505737303
202.1608235836029,15,14.29761920928955,9.52603,0.7023807907104498
202.17991995811462,15,13.937263069152833,9.52603,1.0627369308471675
202.19945430755615,15,13.670521507263183,9.52603,1.3294784927368166
202.2244908809662,15,13.403779945373536,9.52603,1.596220054626464
202.24923539161682,15,13.220631523132324,9.501913,1.7793684768676759
202.2747142314911,15,13.037483100891114,9.501913,1.962516899108886
202.2990641593933,15,12.856715621948242,9.501913,2.1432843780517583
202.3280427455902,15,12.676263885498047,9.5177,2.323736114501953
202.34908390045166,15,12.495812149047852,9.5177,2.504187850952148
202.3737666606903,15,12.321325721740722,9.5177,2.678674278259278
202.3989930152893,15,12.147931842803954,9.572328,2.8520681571960456
202.42382264137268,15,11.970681648254395,9.572328,3.029318351745605
202.4487578868866,15,11.793431453704834,9.572328,3.2065685462951663
202.47722482681274,15,11.614937343597411,9.510132,3.3850626564025887
202.49860835075378,15,11.467406597137451,9.510132,3.532593402862549
202.5233736038208,15,11.320693988800048,9.551039,3.6793060111999516
202.54850101470947,15,11.190608730316162,9.551039,3.8093912696838377
202.57343697547913,15,11.060523471832276,9.551039,3.9394765281677238
202.598890542984,15,10.923449420928955,9.201599,4.076550579071045
202.6292335987091,15,10.783421573638917,9.201599,4.2165784263610835
202.64808440208435,15,10.64390302658081,9.227064,4.35609697341919
202.6734094619751,15,10.504384479522706,9.227064,4.495615520477294
202.69830083847046,15,10.375390739440919,9.227064,4.624609260559081
202.72350358963013,15,10.247795333862305,9.296981,4.752204666137695
202.74803066253662,15,10.118123474121093,9.296981,4.881876525878907
202.77672028541565,15,9.992092723846435,9.479036,5.007907276153565
202.7981882095337,15,9.872102279663086,9.479036,5.1278977203369145
202.8230757713318,15,9.747511329650878,9.249011,5.252488670349122
202.84773445129395,15,9.623204097747802,9.249011,5.376795902252198
202.87293195724487,15,9.498845672607422,9.246451,5.5011543273925785
202.8977015018463,15,9.480455131530762,9.246451,5.519544868469238
202.92302536964417,15,9.459970188140868,9.141731,5.540029811859132
202.94769883155823,15,9.447159938812256,9.141731,5.552840061187744
202.97278571128845,15,9.441061458587647,9.47732,5.558938541412353
202.99796104431152,15,9.440009460449218,9.47732,5.559990539550782
203.02264189720154,15,9.440835857391358,9.571239,5.559164142608642
203.05157113075256,15,9.439400787353515,9.571239,5.560599212646485
203.07270646095276,15,9.437584857940674,9.5521965,5.562415142059326
203.0974006652832,15,9.439810237884522,9.5521965,5.560189762115478
203.12280559539795,15,9.437792930603027,9.340062,5.5622070693969725
203.14738130569458,15,9.435775623321533,9.340062,5.564224376678467
203.17252659797668,15,9.432152557373048,9.427645,5.567847442626952
203.20227789878845,15,9.42852949142456,9.427645,5.571470508575439
203.22244215011597,15,9.417450771331787,9.486415,5.5825492286682135
203.24722933769226,15,9.406372051239014,9.486415,5.593627948760986
203.27297830581665,15,9.415050983428955,9.6628895,5.584949016571045
203.29713988304138,15,9.423729915618896,9.6628895,5.576270084381104
203.3221037387848,15,9.432408847808837,9.6628895,5.567591152191163
203.3508322238922,15,9.441031799316406,9.66009,5.558968200683594
203.37220215797424,15,9.449654750823974,9.66009,5.550345249176026
203.3972086906433,15,9.468019695281983,10.444277,5.531980304718017
203.42211818695068,15,9.48638463973999,10.444277,5.51361536026001
203.44683146476746,15,9.507692356109619,10.591415,5.492307643890381
203.47173857688904,15,9.529000072479247,10.591415,5.470999927520753
203.50059247016907,15,9.552270698547364,10.665444,5.447729301452636
203.52183318138123,15,9.575541324615479,10.665444,5.424458675384521
203.5466341972351,15,9.596034927368164,10.526593,5.403965072631836
203.57162237167358,15,9.616212787628173,10.526593,5.383787212371827
203.59696197509766,15,9.643590602874756,10.886591,5.356409397125244
203.6217818260193,15,9.670968418121339,10.886591,5.329031581878661
203.6515417098999,15,9.692535209655762,10.650667,5.307464790344238
203.6718156337738,15,9.714102001190186,10.650667,5.285897998809814
203.69653511047363,15,9.741216430664062,10.928049,5.258783569335938
203.7214412689209,15,9.769574775695801,10.928049,5.230425224304199
203.74631667137146,15,9.796232604980469,10.843023,5.203767395019531
203.77168536186218,15,9.822072296142577,10.843023,5.1779277038574225
203.79639887809753,15,9.847911987304688,10.843023,5.152088012695312
203.8213381767273,15,9.868547916412354,10.582835,5.1314520835876465
203.8464159965515,15,9.898308238983155,10.689615,5.101691761016845
203.87128591537476,15,9.928068561553955,10.689615,5.071931438446045
203.8961386680603,15,9.956020641326905,10.624668,5.043979358673095
203.92485308647156,15,9.983972721099853,10.624668,5.016027278900147
203.94604325294495,15,10.01144863128662,10.60086,4.988551368713379
203.9710988998413,15,10.037526206970215,10.60086,4.962473793029785
203.99616241455078,15,10.059867496490478,10.414045,4.940132503509522
204.0210919380188,15,10.07856767654419,10.414045,4.921432323455811
204.04615783691406,15,10.104693412780762,10.785323,4.895306587219238
204.0744752883911,15,10.135419654846192,10.785323,4.864580345153808
204.09558987617493,15,10.16614589691162,10.785323,4.833854103088379
204.12068819999695,15,10.198736019134522,10.8759575,4.801263980865478
204.1456437110901,15,10.231326141357421,10.8759575,4.768673858642579
204.17060923576355,15,10.275787982940674,11.364823,4.724212017059326
204.1957666873932,15,10.320249824523925,11.364823,4.679750175476075
204.22457194328308,15,10.364067974090576,11.668227,4.635932025909424
204.2456238269806,15,10.407886123657226,11.668227,4.592113876342774
204.27070093154907,15,10.512135391235352,14.783703,4.487864608764648
204.29567050933838,15,10.616384658813477,14.783703,4.383615341186523
204.32062792778015,15,10.733982677459716,15.432097,4.266017322540284
204.34539484977722,15,10.851580696105957,15.432097,4.148419303894043
204.37405276298523,15,10.971489086151124,15.335482,4.028510913848876
204.39532589912415,15,11.091397476196288,15.335482,3.9086025238037116
204.42016291618347,15,11.215808029174804,15.648172,3.784191970825196
204.4454584121704,15,11.34021858215332,15.648172,3.6597814178466805
204.4703483581543,15,11.463453731536866,15.648172,3.536546268463134
204.49487018585205,15,11.58266788482666,15.447123,3.4173321151733393
204.52371525764465,15,11.698352546691895,15.447123,3.301647453308105
204.54501914978027,15,11.80670892715454,15.0807085,3.1932910728454598
204.57016801834106,15,11.915065307617187,15.0807085,3.084934692382813
204.59496569633484,15,12.033716335296631,15.592642,2.9662836647033686
204.6199595928192,15,12.152367362976074,15.592642,2.847632637023926
204.64516615867615,15,12.256041374206543,15.627977,2.743958625793457
204.66983938217163,15,12.359715385437012,15.627977,2.6402846145629884
204.69468665122986,15,12.458614730834961,15.536383,2.5413852691650387
204.71981167793274,15,12.557514076232911,15.536383,2.442485923767089
204.74467039108276,15,12.659009265899659,15.740204,2.340990734100341
204.77032089233398,15,12.760504455566407,15.740204,2.239495544433593
204.7984299659729,15,12.868029842376709,15.902863,2.1319701576232912
204.81974053382874,15,12.975555229187012,15.902863,2.0244447708129876
204.8446569442749,15,13.06921905517578,15.569782,1.9307809448242192
204.8695194721222,15,13.16288288116455,15.569782,1.8371171188354491
204.89448285102844,15,13.261267166137696,15.569881,1.7387328338623043
204.9196002483368,15,13.35965145111084,15.569881,1.6403485488891594
204.94845581054688,15,13.451749210357667,15.532937,1.5482507896423332
204.96951723098755,15,13.543846969604493,15.532937,1.456153030395507
204.99436163902283,15,13.638552989959717,15.578324,1.3614470100402833
205.01933360099792,15,13.733259010314942,15.578324,1.2667409896850579
205.03457903862,15,13.823694515228272,15.364799,1.1763054847717278
205.05097603797913,15,13.919333782196045,15.364799,1.0806662178039552
205.0627794265747,15,14.012837448120116,15.364799,0.9871625518798837
205.0751712322235,15,14.10634111404419,15.364799,0.8936588859558103
205.08792662620544,15,14.199915599822997,15.303392,0.8000844001770027
205.10291457176208,15,14.293490085601807,15.303392,0.7065099143981932
205.11731624603271,15,14.387540740966797,15.303392,0.6124592590332032
205.1307156085968,15,14.481591396331787,15.303392,0.5184086036682132
205.14402890205383,15,14.579378337860108,15.303392,0.42062166213989194
205.1578016281128,15,14.679826831817627,15.43647,0.3201731681823734
205.1723153591156,15,14.772849769592286,15.43647,0.2271502304077142
205.1924455165863,15,14.865872707366943,15.43647,0.13412729263305678
205.20897316932678,15,14.958895645141602,15.43647,0.041104354858397585
205.2225525379181,15,15.05858346939087,15.860349,-0.05858346939086978
205.23681044578552,15,15.158271293640137,15.860349,-0.15827129364013715
205.2530734539032,15,15.248181800842286,15.860349,-0.24818180084228558
205.27048063278198,15,15.338092308044434,15.860349,-0.338092308044434
205.28741145133972,15,15.42193473815918,15.860349,-0.42193473815918026
205.301500082016,15,15.499612445831298,15.552113,-0.49961244583129805
205.31561255455017,15,15.514980640411377,15.552113,-0.5149806404113768
205.33134412765503,15,15.530348834991456,15.552113,-0.5303488349914556
205.34810423851013,15,15.532749137878419,15.552113,-0.5327491378784188
205.36441731452942,15,15.53514944076538,15.552113,-0.5351494407653803
205.37959814071655,15,15.546015186309814,15.878769,-0.5460151863098144
205.39696717262268,15,15.556880931854248,15.878769,-0.5568809318542485
205.41178369522095,15,15.561492862701416,15.878769,-0.5614928627014155
205.42807030677795,15,15.566104793548584,15.878769,-0.5661047935485843
205.44287014007568,15,15.570716724395751,15.878769,-0.5707167243957514
205.45982456207275,15,15.5766109085083,15.741832,-0.5766109085083002
205.47646737098694,15,15.582505092620849,15.741832,-0.582505092620849
205.49226903915405,15,15.595727558135986,15.741832,-0.5957275581359855
205.51029419898987,15,15.608950023651124,15.741832,-0.6089500236511238
205.52404189109802,15,15.608317546844482,15.561018,-0.6083175468444821
205.54093098640442,15,15.607685070037842,15.561018,-0.6076850700378422
205.55714631080627,15,15.606345882415772,15.561018,-0.6063458824157717
205.57477355003357,15,15.605006694793701,15.561018,-0.6050066947937012
205.59211564064026,15,15.60549940109253,15.561018,-0.6054994010925299
205.60804986953735,15,15.60875202178955,15.699014,-0.6087520217895506
